Temperature,Humidity,Wind Speed,Precipitation (%),Atmospheric Pressure,UV Index,Visibility (km),Season_Spring,Season_Summer,Season_Winter,Cloud Cover_cloudy,Cloud Cover_overcast,Cloud Cover_partly cloudy
25.0,30,9.0,8.0,1014.78,8,9.0,False,False,True,False,False,False
15.0,89,32.0,86.0,1016.42,1,2.0,False,True,False,False,False,True
-4.0,54,13.0,52.0,1167.29,10,11.5,True,False,False,True,False,False
31.0,42,5.5,12.0,1017.8,6,5.5,False,False,True,False,False,True
9.0,82,16.5,107.0,1011.48,4,0.5,False,True,False,False,True,False
32.0,59,0.5,18.0,1016.89,2,7.0,True,False,False,False,False,True
42.0,72,27.0,83.0,1011.45,1,8.0,False,False,False,False,False,True
-9.0,62,3.0,77.0,985.16,1,1.5,False,False,True,False,False,True
18.0,79,9.0,30.0,1003.92,1,8.5,False,False,False,False,False,True
22.0,80,14.0,95.0,998.1,0,3.5,False,True,False,False,False,True
31.0,57,1.5,23.0,1007.31,2,7.5,False,False,True,False,True,False
33.0,84,18.5,84.0,999.08,3,4.5,False,True,False,False,True,False
32.0,65,8.0,86.0,1011.58,0,1.5,False,True,False,False,False,True
2.0,92,3.5,56.0,998.34,1,5.0,False,False,True,False,True,False
34.0,56,0.5,43.0,1003.99,2,7.0,False,False,True,False,False,True
23.0,82,21.0,99.0,1006.49,2,9.5,False,False,True,False,True,False
11.0,93,10.0,63.0,1007.74,3,5.0,False,False,False,False,False,True
28.0,62,6.5,69.0,994.82,1,3.0,False,False,True,False,True,False
-3.0,102,45.0,107.0,983.34,6,5.5,False,False,True,False,True,False
14.0,55,8.5,44.0,1019.66,4,8.5,False,True,False,False,False,True
24.0,54,14.5,10.0,1017.7,1,5.5,False,True,False,False,True,False
18.0,91,18.5,71.0,1018.56,3,5.0,False,False,True,False,False,True
0.0,73,11.0,99.0,997.11,1,4.0,False,False,True,False,False,True
-8.0,86,13.5,55.0,987.56,1,3.5,False,False,True,False,True,False
14.0,97,8.5,89.0,1016.67,3,2.5,False,False,False,False,True,False
24.0,59,10.5,28.0,1008.83,1,7.0,False,True,False,False,False,True
53.0,100,32.0,107.0,998.94,9,1.0,False,False,False,False,True,False
12.0,71,19.0,87.0,994.43,0,3.0,False,True,False,False,True,False
4.0,66,5.0,50.0,987.06,1,3.0,False,False,True,False,True,False
13.0,75,12.5,84.0,1009.84,0,2.5,False,True,False,False,True,False
-10.0,72,20.0,87.0,992.99,0,2.5,False,False,True,False,True,False
0.0,92,16.5,80.0,987.42,1,4.0,False,False,True,False,True,False
36.0,33,7.0,1.0,1015.63,7,8.5,False,True,False,False,False,False
18.0,64,1.5,24.0,1166.92,2,1.5,False,False,True,True,False,False
29.0,75,10.5,70.0,1015.27,1,2.5,False,False,True,False,True,False
46.0,49,7.5,21.0,981.14,2,9.0,False,False,True,False,False,True
27.0,86,7.5,108.0,1005.5,2,1.0,False,False,False,False,False,True
35.0,21,2.0,9.0,1012.95,7,7.5,False,True,False,False,False,False
27.0,52,5.5,12.0,1026.19,11,9.5,False,True,False,False,False,False
19.0,87,13.0,99.0,1027.24,13,4.5,False,True,False,False,False,False
36.0,95,33.5,102.0,1010.51,6,4.5,False,True,False,False,False,True
19.0,69,11.5,47.0,1014.36,1,5.0,False,False,False,False,True,False
25.0,49,2.0,71.0,973.42,4,0.0,False,True,False,False,False,True
28.0,72,8.0,75.0,993.3,1,3.5,False,False,False,False,False,True
27.0,105,12.0,103.0,1028.21,3,7.0,False,False,True,False,False,False
12.0,73,12.5,93.0,1001.51,2,4.5,False,False,False,False,True,False
4.0,32,3.5,31.0,1193.11,6,14.5,False,False,True,True,False,False
38.0,37,9.5,87.0,987.84,8,8.5,False,True,False,True,False,False
19.0,83,11.5,95.0,1011.46,0,4.5,False,True,False,False,False,True
25.0,57,2.0,16.0,1004.99,2,5.5,False,False,False,False,False,True
27.0,79,21.0,102.0,1012.82,12,2.5,False,True,False,False,True,False
76.0,93,15.0,106.0,1020.17,0,5.5,True,False,False,False,False,False
19.0,98,13.0,82.0,1018.0,3,3.5,False,False,False,False,True,False
2.0,63,9.0,81.0,986.13,0,4.0,False,False,True,False,False,True
-6.0,74,0.5,66.0,989.13,0,1.5,False,False,True,False,True,False
2.0,80,13.5,79.0,995.74,1,1.5,False,False,True,False,True,False
27.0,70,12.5,59.0,995.11,2,4.0,False,False,False,False,True,False
24.0,78,18.5,54.0,1009.18,0,1.5,True,False,False,False,True,False
33.0,44,5.0,4.0,1010.03,5,7.0,False,False,True,False,False,True
-4.0,79,14.5,83.0,985.67,1,2.0,False,False,True,False,False,True
2.0,86,11.5,64.0,999.36,1,2.5,False,False,True,False,False,True
-7.0,96,4.0,76.0,983.19,1,2.5,False,False,True,False,True,False
26.0,69,10.5,32.0,1002.45,2,8.5,False,False,True,False,True,False
28.0,60,15.0,51.0,1004.04,2,4.5,False,False,True,False,True,False
-3.0,61,9.5,80.0,989.14,0,4.0,False,False,True,False,False,True
38.0,39,9.5,11.0,1021.81,11,9.0,False,True,False,False,False,False
34.0,97,17.5,76.0,1016.2,1,2.5,False,True,False,False,True,False
6.0,80,26.5,77.0,1018.57,6,2.5,True,False,False,False,True,False
25.0,76,9.5,12.0,1018.46,1,7.0,True,False,False,False,True,False
26.0,25,6.0,2.0,1022.75,9,9.5,False,True,False,False,False,False
16.0,83,11.5,91.0,1007.83,2,1.5,False,False,False,False,True,False
28.0,104,21.0,109.0,1008.63,0,3.0,True,False,False,False,False,True
27.0,77,6.5,20.0,1009.04,1,7.5,False,False,True,False,False,True
29.0,78,12.5,20.0,1016.25,4,7.0,False,False,True,False,False,True
23.0,83,10.5,86.0,992.7,2,3.5,False,False,False,False,True,False
62.0,73,18.0,98.0,1012.04,0,8.0,False,False,True,False,False,True
21.0,56,5.0,39.0,1013.36,3,8.0,False,True,False,False,False,True
34.0,47,2.0,10.0,1152.88,2,15.5,False,False,False,False,True,False
26.0,24,5.5,4.0,1019.73,10,9.5,False,False,True,False,False,False
0.0,73,18.0,86.0,981.78,1,0.5,False,False,True,False,True,False
20.0,57,6.5,35.0,1008.55,3,7.5,False,False,False,False,False,True
4.0,74,8.5,91.0,994.86,1,2.5,False,False,True,False,True,False
-2.0,96,2.5,65.0,992.02,1,4.0,False,False,True,False,True,False
35.0,42,4.5,10.0,1016.98,7,7.0,True,False,False,False,False,False
21.0,76,2.0,35.0,1010.1,4,8.5,False,True,False,False,False,True
-1.0,97,11.0,59.0,998.05,0,3.5,False,False,True,False,True,False
15.0,63,10.0,83.0,1016.68,0,2.5,False,True,False,False,True,False
24.0,72,14.0,87.0,1002.27,2,2.5,True,False,False,False,True,False
14.0,79,8.5,40.0,1015.53,2,8.0,False,True,False,False,False,True
24.0,64,12.5,87.0,1002.26,2,3.0,False,True,False,False,False,True
2.0,64,7.5,87.0,990.1,0,2.0,False,False,True,False,False,True
29.0,56,4.5,9.0,1024.47,5,10.0,True,False,False,False,False,True
24.0,84,14.5,55.0,1000.69,3,1.5,False,False,True,False,False,True
60.0,97,12.0,109.0,1020.01,5,7.5,False,False,True,False,False,True
37.0,104,2.0,77.0,1012.59,11,10.5,False,True,False,False,False,True
15.0,53,6.5,37.0,1001.53,1,8.0,False,False,False,False,False,True
2.0,96,3.5,76.0,981.84,1,1.5,False,False,True,False,True,False
18.0,69,12.0,28.0,1004.65,1,7.5,False,False,True,False,False,True
48.0,64,2.5,89.0,955.71,13,9.0,False,True,False,False,True,False
3.0,72,12.5,61.0,985.08,0,1.5,False,False,True,False,True,False
2.0,61,16.5,63.0,995.74,0,1.0,False,False,True,False,True,False
32.0,88,5.5,97.0,1005.66,1,2.0,True,False,False,False,True,False
31.0,50,8.5,25.0,1019.94,2,8.5,True,False,False,False,False,True
-8.0,64,16.0,97.0,988.12,0,4.5,False,False,True,False,True,False
26.0,63,11.0,46.0,1018.23,1,7.5,False,True,False,False,True,False
27.0,90,19.5,89.0,1002.45,1,2.0,False,True,False,False,True,False
13.0,55,6.5,30.0,1014.21,3,9.0,False,False,True,False,False,True
14.0,109,12.0,88.0,1009.43,1,8.5,False,True,False,False,True,False
44.0,58,8.0,10.0,1023.52,11,6.5,False,True,False,False,False,False
15.0,76,7.0,12.0,1008.21,2,7.5,False,True,False,False,True,False
20.0,57,3.5,26.0,1001.59,2,6.0,False,False,True,False,False,True
34.0,63,9.0,17.0,1012.59,5,9.0,False,False,True,False,False,False
24.0,61,14.5,31.0,1008.44,3,6.0,False,False,True,False,False,True
22.0,51,7.0,27.0,1014.24,3,5.0,False,False,False,False,False,True
32.0,61,6.0,97.0,1000.84,0,3.0,True,False,False,False,True,False
22.0,47,0.5,3.0,1018.52,11,9.5,False,True,False,False,False,False
-9.0,36,5.0,69.0,899.5,14,7.0,True,False,False,True,False,False
-1.0,37,4.5,55.0,1180.83,13,3.0,True,False,False,False,True,False
-2.0,60,9.5,72.0,997.74,0,2.0,False,False,True,False,False,True
76.0,80,23.5,75.0,1018.54,14,7.0,False,False,True,False,True,False
27.0,77,4.0,72.0,1017.48,4,1.0,True,False,False,False,False,True
15.0,65,0.0,49.0,1011.26,1,8.5,False,True,False,False,False,True
25.0,70,6.0,16.0,1018.75,2,7.5,False,False,False,False,False,True
42.0,44,8.5,2.0,1020.21,10,9.0,False,False,False,False,False,False
14.0,94,15.0,73.0,1010.84,1,3.5,False,False,False,False,True,False
28.0,63,13.5,93.0,994.29,2,3.0,False,False,False,False,True,False
-1.0,61,13.0,69.0,980.53,1,2.0,False,False,True,False,True,False
-10.0,67,15.0,58.0,990.84,1,1.0,False,False,True,False,True,False
22.0,72,13.0,48.0,1014.35,1,8.5,True,False,False,False,False,True
30.0,95,8.0,51.0,990.97,3,3.0,False,False,False,False,False,True
43.0,40,3.0,11.0,1021.63,10,6.0,True,False,False,False,False,False
-2.0,86,2.0,58.0,987.21,0,4.5,False,False,True,False,True,False
40.0,46,9.5,11.0,1016.93,6,5.5,False,False,True,False,False,True
22.0,72,11.0,23.0,1015.73,2,5.5,False,False,True,False,True,False
74.0,93,5.0,87.0,1014.05,13,1.5,False,True,False,False,False,True
2.0,89,14.5,86.0,980.18,0,1.5,False,False,True,False,False,True
11.0,55,0.5,16.0,1016.35,4,6.5,True,False,False,False,True,False
29.0,50,12.5,34.0,1013.72,2,8.5,False,False,False,False,True,False
23.0,75,16.5,86.0,1017.64,2,1.5,False,False,True,False,True,False
33.0,40,9.5,9.0,1013.86,6,8.5,False,True,False,False,False,False
1.0,92,11.0,80.0,999.17,0,4.0,False,False,True,False,False,True
3.0,74,15.5,92.0,981.7,1,1.5,False,False,True,False,True,False
28.0,65,6.5,44.0,1016.96,3,5.0,False,False,False,False,False,True
38.0,103,33.5,86.0,1005.38,10,1.5,False,True,False,False,True,False
-5.0,83,11.0,69.0,980.93,0,3.5,False,False,True,False,False,True
37.0,54,4.0,16.0,1019.37,11,8.0,False,False,True,False,False,True
3.0,109,4.5,85.0,980.54,8,2.0,False,False,True,False,False,True
-4.0,87,5.5,69.0,987.27,1,3.5,False,False,True,False,True,False
1.0,49,6.5,22.0,1091.99,6,15.0,False,False,True,False,True,False
34.0,34,6.0,4.0,1016.75,7,8.5,False,False,False,False,False,False
31.0,55,8.0,33.0,1006.48,1,6.5,False,False,False,False,True,False
44.0,76,12.0,84.0,1026.18,9,9.5,False,False,False,False,False,False
26.0,67,10.0,27.0,1002.53,4,6.5,False,True,False,False,False,True
18.0,99,8.0,95.0,1012.02,2,3.0,True,False,False,False,True,False
18.0,58,2.5,18.0,1015.99,3,8.5,False,True,False,False,True,False
48.0,91,32.0,85.0,1008.97,2,2.5,False,False,False,False,True,False
11.0,94,9.5,77.0,1013.56,0,3.0,False,True,False,False,False,True
21.0,69,9.5,68.0,1003.94,3,2.5,True,False,False,False,False,True
15.0,61,3.5,39.0,1003.36,3,7.5,True,False,False,False,True,False
76.0,104,2.5,90.0,1011.37,5,11.0,False,False,True,False,False,False
-1.0,84,12.0,90.0,992.77,0,5.0,False,False,True,False,True,False
20.0,61,4.5,39.0,1008.47,3,7.5,True,False,False,False,False,True
11.0,51,15.0,39.0,1000.97,1,7.5,False,False,True,False,True,False
10.0,33,5.0,20.0,967.86,7,3.5,False,False,True,True,False,False
4.0,74,3.0,77.0,998.95,1,3.0,False,False,True,False,True,False
39.0,49,3.5,4.0,1019.35,5,9.0,False,False,True,False,False,True
31.0,96,9.0,81.0,1019.95,2,3.5,True,False,False,False,True,False
16.0,85,8.0,54.0,1005.34,2,4.5,False,True,False,False,True,False
-6.0,66,8.5,65.0,981.73,0,4.0,False,False,True,False,True,False
-10.0,88,13.5,61.0,987.5,1,4.0,False,False,True,False,True,False
26.0,72,10.0,94.0,1002.88,1,2.5,False,True,False,False,True,False
35.0,52,0.5,13.0,1012.64,6,8.5,False,True,False,False,False,True
26.0,64,2.5,26.0,1004.98,4,7.5,False,True,False,False,False,True
10.0,72,6.5,64.0,997.32,2,4.5,False,False,True,False,True,False
23.0,79,13.0,12.0,1008.13,2,6.5,True,False,False,False,True,False
19.0,106,28.0,90.0,995.04,6,2.5,True,False,False,False,True,False
38.0,60,6.0,4.0,1028.57,9,6.0,True,False,False,False,False,False
-3.0,81,16.5,88.0,996.16,1,3.0,False,False,True,False,False,True
-3.0,48,9.5,33.0,1088.77,9,4.5,False,True,False,False,True,False
31.0,53,7.5,5.0,1023.5,10,9.5,False,False,False,False,False,False
40.0,24,6.0,7.0,1013.38,10,6.5,False,False,False,False,False,True
21.0,60,6.5,95.0,997.16,0,2.5,True,False,False,False,True,False
17.0,90,12.5,107.0,1015.25,3,8.0,False,True,False,False,False,True
15.0,70,14.0,86.0,991.27,1,2.0,False,False,True,False,True,False
32.0,91,13.5,91.0,1018.42,3,2.0,False,True,False,False,True,False
25.0,75,11.0,72.0,1000.69,1,3.0,True,False,False,False,True,False
1.0,83,1.5,67.0,984.98,1,1.0,False,False,True,False,True,False
23.0,51,14.0,35.0,1008.02,2,5.5,True,False,False,False,True,False
23.0,74,11.5,109.0,1019.8,14,1.5,False,True,False,False,True,False
44.0,66,2.0,9.0,1019.66,7,9.0,False,True,False,False,False,False
-3.0,103,10.0,102.0,981.12,13,2.0,False,False,True,False,False,True
15.0,75,3.0,39.0,1005.03,4,5.5,False,False,True,False,True,False
32.0,78,6.5,31.0,968.75,1,5.0,True,False,False,False,True,False
10.0,99,5.5,92.0,1000.65,1,2.0,False,False,True,False,False,True
18.0,52,5.0,19.0,1013.73,1,9.0,False,True,False,False,False,True
2.0,82,18.5,73.0,992.97,0,3.5,False,False,True,False,False,True
35.0,31,2.5,4.0,1019.67,5,7.5,True,False,False,False,False,False
13.0,78,3.0,48.0,1009.76,3,8.5,False,True,False,False,True,False
34.0,69,4.0,10.0,1015.61,2,8.0,False,False,False,False,True,False
34.0,69,12.0,19.0,1007.67,3,5.5,False,False,True,False,True,False
1.0,95,7.5,80.0,994.31,1,3.5,False,False,True,False,True,False
22.0,30,8.0,4.0,1027.7,10,6.0,False,True,False,False,False,False
-6.0,86,5.0,64.0,982.27,0,4.0,False,False,True,False,True,False
14.0,91,5.0,64.0,1003.09,0,2.5,False,True,False,False,True,False
14.0,76,11.0,35.0,1009.43,1,6.0,False,False,False,False,False,True
4.0,70,14.5,54.0,991.48,0,4.0,False,False,True,False,True,False
43.0,63,4.5,8.0,1023.27,11,9.5,False,True,False,False,False,False
-7.0,88,18.0,56.0,990.88,1,5.0,False,False,True,False,True,False
23.0,39,4.5,16.0,1012.06,11,7.5,False,True,False,False,False,True
38.0,72,12.0,92.0,909.87,2,6.5,False,False,False,True,False,False
-2.0,74,7.0,83.0,999.2,0,4.0,False,False,True,False,True,False
27.0,68,14.0,97.0,1014.56,0,2.5,True,False,False,False,True,False
1.0,65,4.5,73.0,983.23,1,2.0,False,False,True,False,True,False
19.0,61,13.5,22.0,1008.57,3,8.0,True,False,False,False,False,True
19.0,57,6.5,19.0,1018.46,2,6.0,False,True,False,False,False,True
59.0,107,19.0,92.0,1015.41,2,1.5,False,False,False,False,True,False
33.0,78,12.5,55.0,1009.8,1,4.5,False,True,False,False,True,False
35.0,55,9.0,9.0,1012.58,9,8.0,False,True,False,False,False,True
-4.0,73,16.0,91.0,995.19,0,2.5,False,False,True,False,True,False
18.0,49,8.0,96.0,1194.97,11,15.5,True,False,False,False,True,False
10.0,77,8.0,75.0,1005.19,5,2.0,False,False,False,False,True,False
0.0,95,1.5,96.0,987.35,1,3.5,False,False,True,False,True,False
27.0,59,2.0,6.0,1024.88,10,6.0,False,True,False,False,False,True
41.0,24,5.5,10.0,1010.64,10,10.0,False,True,False,False,False,True
41.0,60,1.0,16.0,1014.72,6,5.0,False,False,True,False,False,False
21.0,51,4.0,3.0,1015.28,11,6.5,False,False,False,False,False,False
6.0,74,1.5,69.0,1164.08,14,7.5,True,False,False,True,False,False
34.0,65,1.5,14.0,1028.11,11,5.5,False,True,False,False,False,False
11.0,55,6.0,48.0,1013.87,1,6.0,False,True,False,False,False,True
27.0,74,10.0,43.0,1006.85,4,6.5,False,True,False,False,False,True
-3.0,81,16.0,88.0,995.02,1,3.0,False,False,True,False,True,False
10.0,80,19.5,85.0,1018.4,2,4.5,True,False,False,False,True,False
10.0,84,10.5,82.0,995.67,0,4.0,False,False,True,False,True,False
-1.0,61,0.0,73.0,985.88,0,2.0,False,False,True,False,True,False
-10.0,95,4.0,62.0,984.07,0,1.5,False,False,True,False,True,False
0.0,74,12.0,89.0,990.36,1,1.5,False,False,True,False,True,False
14.0,65,10.5,58.0,1007.55,0,3.0,False,True,False,False,True,False
-2.0,65,8.5,54.0,986.2,0,3.5,False,False,True,False,True,False
13.0,80,15.5,59.0,1012.06,0,3.5,False,False,False,False,True,False
28.0,57,5.0,21.0,1009.21,3,8.5,True,False,False,False,False,True
28.0,51,6.5,8.0,1011.58,10,8.5,False,False,False,False,False,True
30.0,69,20.0,80.0,995.21,3,3.5,False,False,False,False,True,False
23.0,58,12.0,27.0,1013.14,4,6.5,True,False,False,False,False,True
-5.0,83,16.5,76.0,990.91,1,2.0,False,False,True,False,False,True
22.0,71,7.5,70.0,1006.26,3,4.0,False,False,False,False,True,False
32.0,20,13.0,80.0,1037.51,12,4.0,True,False,False,True,False,False
31.0,77,8.0,48.0,1014.2,4,5.5,False,False,True,False,True,False
36.0,78,13.5,35.0,889.47,6,8.5,False,True,False,True,False,False
14.0,66,10.5,17.0,1004.04,2,5.5,False,False,False,False,True,False
4.0,91,17.5,83.0,986.17,1,1.0,False,False,True,False,True,False
18.0,74,0.5,39.0,1007.53,1,8.5,False,False,False,False,True,False
30.0,55,5.0,13.0,1024.27,9,6.0,False,False,False,False,False,True
13.0,86,20.0,70.0,990.98,4,2.0,False,True,False,False,True,False
31.0,90,7.5,99.0,996.82,3,4.5,False,True,False,False,True,False
15.0,84,10.0,71.0,996.21,0,1.5,False,True,False,False,True,False
19.0,73,19.0,90.0,1005.43,0,1.5,False,True,False,False,True,False
32.0,51,9.5,19.0,1010.68,3,6.0,False,False,False,False,False,True
-2.0,85,8.5,55.0,999.3,1,1.5,False,False,True,False,True,False
43.0,60,3.5,2.0,1011.03,8,7.5,True,False,False,False,False,False
28.0,63,5.0,2.0,1010.5,10,7.5,False,False,True,False,False,False
34.0,51,9.0,40.0,1009.21,4,6.0,True,False,False,False,True,False
17.0,95,10.0,93.0,1016.29,3,3.5,True,False,False,False,True,False
25.0,63,2.0,70.0,1010.96,6,12.0,False,True,False,False,True,False
4.0,87,11.5,76.0,993.36,1,2.0,False,False,True,False,True,False
55.0,89,16.5,93.0,1006.96,12,8.5,False,True,False,False,False,True
23.0,94,18.0,50.0,1003.54,1,2.0,False,True,False,False,False,True
15.0,66,8.0,59.0,1006.99,2,5.0,False,False,False,False,True,False
27.0,64,11.5,37.0,1017.27,3,8.0,False,False,False,False,False,True
12.0,67,6.0,29.0,1006.24,2,6.0,False,True,False,False,False,True
25.0,40,0.5,12.0,1010.06,9,9.5,True,False,False,False,False,True
-10.0,77,5.5,56.0,995.79,0,4.0,False,False,True,False,True,False
-6.0,69,8.5,94.0,996.02,0,1.5,False,False,True,False,True,False
20.0,75,5.0,82.0,1013.61,6,7.0,False,False,False,False,False,False
42.0,45,7.0,17.0,1011.0,8,5.5,False,True,False,False,False,False
32.0,31,9.5,18.0,1021.33,5,8.0,True,False,False,False,False,False
20.0,102,15.0,83.0,1015.89,10,6.5,True,False,False,False,True,False
-8.0,67,19.0,89.0,995.9,0,3.0,False,False,True,False,True,False
-4.0,96,12.0,99.0,988.36,0,2.0,False,False,True,False,True,False
34.0,63,13.5,89.0,992.12,1,3.0,False,False,True,False,True,False
24.0,99,16.0,50.0,992.97,2,2.5,False,False,False,False,False,True
10.0,68,4.5,11.0,1000.84,2,8.0,False,True,False,False,True,False
33.0,48,1.5,0.0,1024.96,11,8.0,True,False,False,False,False,False
0.0,84,5.5,62.0,991.3,1,4.5,False,False,True,False,True,False
-8.0,82,15.0,97.0,982.82,0,1.0,False,False,True,False,True,False
21.0,28,7.5,14.0,1015.26,10,5.5,False,True,False,False,False,False
20.0,50,13.0,41.0,1000.04,4,6.5,False,False,False,False,False,True
25.0,60,1.0,39.0,1009.34,3,7.0,False,False,True,False,True,False
40.0,25,1.5,16.0,1020.02,5,9.0,True,False,False,False,False,False
41.0,38,1.5,8.0,1028.58,8,9.5,False,False,True,False,False,False
43.0,46,6.5,17.0,1026.19,8,8.0,False,True,False,False,False,True
22.0,64,2.5,16.0,1018.52,9,7.5,False,False,True,False,False,False
40.0,72,22.5,98.0,1002.62,10,5.5,False,True,False,False,False,True
34.0,47,1.0,4.0,1018.05,9,5.5,False,False,True,False,False,False
27.0,75,10.0,38.0,1131.21,7,12.5,True,False,False,True,False,False
20.0,47,8.0,15.0,1011.58,9,9.0,False,False,True,False,False,False
-10.0,30,2.5,65.0,1104.06,8,16.5,False,False,False,True,False,False
-10.0,80,17.0,84.0,980.93,1,2.5,False,False,True,False,True,False
14.0,60,4.5,23.0,1019.56,1,6.5,False,True,False,False,True,False
16.0,90,16.5,77.0,991.95,1,4.5,False,False,True,False,False,True
61.0,103,6.0,92.0,1025.47,14,5.5,True,False,False,False,False,False
25.0,45,2.5,3.0,1014.21,9,6.0,False,True,False,False,False,False
